Ground Truth,Prediction,CER
ALK2728,AKK2728,0.1429
JVK1010,JK1010,0.1429
QS9182M,Q9182M,0.1429
SK5257E,S5257E,0.1429
QAA3653H,Q3653H,0.2500
QAA4715S,Q4715S,0.2500
QAA5557X,Q5557X,0.2500
QAA8155Y,Q48155Y,0.2500
BKR7292,B27292,0.2857
KFT7779,K7779,0.2857
KS5025Q,S50250,0.2857
QAA2829,Q92829,0.2857
QAD7678,Q707678,0.2857
QAF9389,Q99389,0.2857
QAX6393,Q36393,0.2857
QAY7713,Q7713,0.2857
QBA4940,Q4940,0.2857
QCC5439,Q05439,0.2857
QCE6651,Q66651,0.2857
QCF3765,Q3765,0.2857
QCF4483,Q4F483,0.2857
QCJ2901,QJJ290,0.2857
QCT1405,Q01405,0.2857
QKS9807,Q89807,0.2857
QLD6121,Q6121,0.2857
QLE7055,Q7055,0.2857
QST3050,QJ3050,0.2857
QTP7766,QP7666,0.2857
QTQ6288,Q86288,0.2857
SK5222C,S25222,0.2857
SYD9391,S99391,0.2857
WQC7396,Q37396,0.2857
FG6188,F6183,0.3333
QTY839,QY8939,0.3333
RM2285,MRM2585,0.3333
W7570V,W5770V,0.3333
QAA1137X,Q1337X,0.3750
QAA2846T,Q2846TT,0.3750
QAA3082N,Q3082XN,0.3750
QAA3736D,Q3736AD,0.3750
QAA4150V,Q4550V,0.3750
QAA9858R,Q4858R,0.3750
QAB5630D,Q8630D,0.3750
JXG4244,J64242,0.4286
KS2065Q,SS2650,0.4286
ORH9138,Q89138,0.4286
QAA4300,Q4A30,0.4286
QAA6156,Q6AA56,0.4286
QAD1919,Q0919,0.4286
QAM6626,Q6A26,0.4286
