Ground Truth,Prediction,CER
KS5025Q,KS5025Q,0.0000
QLE7055,QLE7055,0.0000
W7570V,W7570V,0.0000
ALK2728,AK2728,0.1429
BKF2289,BEF2289,0.1429
QKF3594,QF3594,0.1429
QKJ3628,QJ3628,0.1429
QKV3032,QV3032,0.1429
QLE1436,QLLE1436,0.1429
QM5587A,Q5587A,0.1429
QM5898P,Q5898P,0.1429
QMV3883,QV3883,0.1429
QS9182M,Q9182M,0.1429
QTP7766,QP7766,0.1429
SK5222C,S5222C,0.1429
SK5257E,S5257E,0.1429
VEC8532,VET8532,0.1429
JTH671,JH671,0.1667
QC9630,Q9630,0.1667
QKH253,QH253,0.1667
RM2285,R22285,0.1667
QKJ42,QKK42,0.2000
QAA1089F,Q1089F,0.2500
QAA1137X,Q11137X,0.2500
QAA1181Q,Q1181Q,0.2500
QAA1896H,Q1896H,0.2500
QAA2846T,Q2846T,0.2500
QAA3653H,Q3653H,0.2500
QAA3736D,Q3736D,0.2500
QAA5230L,Q5230L,0.2500
QAA5557X,Q5557X,0.2500
QAA7779Y,Q7779Y,0.2500
QAA7788R,Q7788R,0.2500
QAA8155Y,Q8155Y,0.2500
QAA8764N,Q8764N,0.2500
QAA9534N,Q9534N,0.2500
QAA9858R,Q9858R,0.2500
QAB1828D,Q1828D,0.2500
QAB2927H,Q2927H,0.2500
QAB3695D,Q3695D,0.2500
QAB3866B,Q3866B,0.2500
QAB5316G,Q5316G,0.2500
QAB5630D,Q5630D,0.2500
QAB6364G,Q6364G,0.2500
QAB9570C,Q9570C,0.2500
BKR7292,B7292,0.2857
JVK1010,JK101,0.2857
KFT7779,K7779,0.2857
KS2065Q,KSS2065,0.2857
QAA344V,Q3A344,0.2857
