Ground Truth,Prediction,CER
QAA6156,Q664656ANYAHUGLADIATORKEJRIWALGPUSBITCOINIPADSNAMESPACECAPTCHACHIPSETPROLETARIANANARCHISTBUZZFEEDNIGHTMARESHTTPS,15.5714
QKW8806,Q888G6ANYAHUGLADIATORNAMESPACEHTTPSIPADSKEJRIWALRATOMGPUSCHIPSETPROLETARIANJSONFACEBOOKRAGNAROKENGEANCE,14.2857
QAD7262,Q7AD262CHIPSETGPUSIPADSPODCASTSANYAHURATOMGLADIATORسADIQWORDPRESSBUYABLENIGHTMARESITEMTHUMBNAILIMAGELUAJ,14.1429
QTY839,Q8339379ANYAHUGLADIATORGPUSKORRAIVANKAHTTPSBUYABLEABYSSALRATOMPROLETARIANBARBARIANGPIO,13.8333
QBD5290,Q5290290ANYAHUGPUSCHIPSETIPADSGLADIATORLAVROVHTTPSNAMESPACENIGHTMARESWORDPRESSBUYABLEسCITIZENGEANCE,13.5714
QAB4508G,Q4506GGRATOMGLADIATORIPADSGPUSNIGHTMARESBUYABLEANYAHUCHIPSETمANARCHISTBITCOINCAPTCHABITCOINWORDPRESSHTTPS,12.7500
KS5025Q,KS5025QSANYAHUIPADSKEJRIWALGLADIATORUNICODEGPUSBITCOINHTTPSRAGNAROKANARCHISTPOWERSHELLNIGHTMARES,12.7143
QCJ2901,QJJ290CHIPSETIPADSGPUSANYAHUBUZZFEEDWORDPRESSGLADIATORMICROBIOMEBUYABLEمسNIGHTMARESLAVROVLUAJ,12.5714
KS2065Q,KS2065QSGLADIATORBITCOINANARCHISTANYAHUIPADSهKEJRIWALCHIPSETBITCOINMICROBIOMERAGNAROKIGGURAT,12.1429
QAB1802A,Q18802AIPADSGPUSANARCHISTANYAHUENGEANCENAMESPACEITEMTHUMBNAILIMAGEGLADIATORHTTPSHITMANBUYABLERAGNAROK,12.1250
ORM4446,Q4AA485IPADSANYAHUGPUSRATOMGLADIATORNIGHTMARESWORDPRESSCHIPSETNAMESPACEIVANKA士KEJRIWAL,11.8571
QAX6393,Q639393CHIPSETΩÃÂHTTPSGPUSMICROBIOMEANYAHUENGEANCESUDOFONTSIZEABYSSALBITCOINGPIOKORRA,11.5714
QAP3228,Q322828IPADSIVANKACURSEDANYAHUKORRAGPUSGLADIATORABYSSALLAVROVHTTPSKEJRIWALNAMESPACE,11.4286
QTQ6288,Q6286288CHIPSETIPADSANYAHUGPUSRATOMGLADIATORNIGHTMARESWORDPRESSABYSSALIGGURATJSON,10.8571
QAA1181Q,Q1181QQANYAHUNAMESPACEHTTPSGPUSBUYABLELAVROVIPADSBITCOINCHIPSETWORDPRESSGLADIATORKEJRIWAL,10.6250
QKM1961,Q6881M,0.8571
OBD2666,QQQ26,0.7143
OLE7497,Q7E7,0.7143
OPB7031,Q7Q70,0.7143
ORH9138,Q9H9,0.7143
QCB6359,Q866,0.7143
QKS9807,Q9K9,0.7143
QRR5658,Q5,0.7143
QS6333N,Q666M,0.7143
QTP7766,Q7TF,0.7143
FG6188,FF6F6,0.6667
QAA6240U,Q6AUU,0.6250
QAB7860G,Q72203,0.6250
QAB9404H,Q9A9H,0.6250
DET6868,Q6858,0.5714
MDT8815,NDBD85,0.5714
PLP5703,PL5,0.5714
QAA229B,Q2228,0.5714
QAC7772,Q7A7,0.5714
QAF9389,Q999,0.5714
QAL6667,Q66557,0.5714
QAM1331,Q4231,0.5714
QBD8308,Q8B8,0.5714
QCC5439,Q543939,0.5714
QCJ9281,QJJ9,0.5714
QLD6121,QL6,0.5714
QMV3883,Q388383,0.5714
QTP8378,Q817878,0.5714
VEC8532,VEEL85,0.5714
VGS6886,V6G68,0.5714
JTH671,J67,0.5000
QAA3175L,Q3157L,0.5000
QAA6055A,Q68554,0.5000
QAA7343Q,Q7A7Q,0.5000
QAA9859D,Q9890D,0.5000
