Ground Truth,Prediction,CER
QAQ8963,QQQ8963ANARCHISTIPADSGLADIATORANYAHUBUYABLECITIZKORRAIXTAPEBARBARIANDELIVERYDATENIGHTMARESCHIPSETWORDPRESSMICROBIOME,15.7143
QAA9092F,Q9092FFRIVALSJIHADISTGLADIATORBUYABLEANARCHISTANYAHUOGREMICROBIOMECAPTCHAHTTPSKEJRIWALPOWERSHELLUTTERSTOCKCHIPSETSUDOAWAKENING,15.2500
SB218F,S2118FBUYABLEGLADIATORIPADSNIGHTMARESGPUSANYAHUKORRASLASHANARCHISTLAVROVPODCASTSWORDPRESS,14.1667
QRR5658,Q565858SLASHGLADIATORIPADSKEJRIWALANARCHISTKORRAANYAHUBUZZFEEDNIGHTMARESATERASUNINTENDOCITIZPOWERSHELL,14.0000
JNX3188,JX3188IPADSGLADIATORANYAHUBUYABLEANARCHISTIXTAPEGPUSCITIZCHIPSETNIGHTMARESHITMANBITCOINWORDPRESSKORRA,13.7143
JXG4244,J424444244344BUYABLEIPADSANARCHISTPODCASTSUSTERITYHITMANHOGWARTSGPUSGLADIATORTYCOONΙLAVROVNIGHTMARES,13.5714
QLD6121,QLD6121BUYABLEIPADSANYAHUGLADIATORPODCASTSBUZZFEEDASSASSINCHIPSETIXTAPECITIZNIGHTMARESLAVROVBARBARIAN,13.4286
QS5755N,Q57555NSLASHGLADIATORMICROBIOMEIPADSANYAHUKORRANIGHTMARESBUYABLELAVROVIGGURATPOWERSHELLGPUSKEJRIWAL,13.4286
QS6333N,Q6333MΩKORRAIPADSNINTENDOANARCHISTGPUSGLADIATORANYAHUCHIPSETRATOMBUYABLEBARBARIANUNICODEMICROBIOME,13.2857
QAP3228,Q3222228CHIPSETBUYABLEIPADSNIGHTMARESمANARCHISTANYAHUGLADIATORWORDPRESSGPUSKORRAATERASUBARBARIAN,13.1429
QTQ6288,Q6286288IPADSCHIPSETBUYABLEANYAHUNIGHTMARESGLADIATORPODCASTSGPUSRATOMKORRAWORDPRESSCITIZBARBARIAN,13.1429
QAA439B,Q4A39BGLADIATORCHIPSETIPADSANYAHUΩANARCHISTBUYABLENIGHTMARESGPUSKEJRIWALBARBARIANHITMANKORRA,12.5714
QTP8378,Q817378GLADIATORANYAHUNIGHTMARESKORRABUYABLEKEJRIWALIPADSGPUSMICROBIOMEWORDPRESSΩYANUKOVYCHم,12.5714
QAB1802A,Q1882AANARCHISTBUYABLEGPUSIPADSANYAHUHITMANGLADIATORBARBARIANNIGHTMARESUSTERITYASYNCBUZZFEEDDELIVERYDATE,12.5000
QLF6229,QLF6228BUYABLECHIPSETGLADIATORANYAHUIPADSANARCHISTPODCASTSKORRAGPUSWORDPRESSABYSSALNAMESPACE,12.2857
QTY839,QY8339BUYABLEANYAHUGLADIATORBARBARIANKORRAHITMANIPADSGPUSCITIZΩANARCHISTRATOM,12.1667
QAA1214W,Q12124YIPADSBUYABLEANARCHISTPODCASTSGLADIATORANYAHUGPUSLAVROVNIGHTMARESHITMANKEJRIWALBUZZFEEDASSASSIN,12.1250
QAA6055A,Q4AA55AIPADSGLADIATORANYAHUANARCHISTGPUSNIGHTMARESBUYABLEHITMANKEJRIWALKORRANINTENDOΩ,10.1250
QAB7860G,Q7220QQ,0.7500
DET6868,Q6859,0.7143
OLE7497,Q7E7,0.7143
OPB7031,Q7B7,0.7143
ORH9138,Q9H9,0.7143
ORM4446,Q9946,0.7143
QAA211R,Q2AA,0.7143
QAD7262,Q7A2D,0.7143
QAF9389,Q999F,0.7143
QAL6667,Q68651,0.7143
QBE9410,Q9664D,0.7143
QKM1961,Q8866M,0.7143
QKS9807,Q999D,0.7143
WQC7396,WCVC7GG,0.7143
FG6188,FF6F6,0.6667
QAA1460Y,Q1414D,0.6250
QAB9404H,Q999H,0.6250
MDT8815,NDMR85,0.5714
PLP5703,PP55,0.5714
QAA6156,Q6A6,0.5714
QAG7896,Q7898G,0.5714
QAM1331,Q4A13,0.5714
QAX6393,Q6A63,0.5714
QBD5290,Q5090D,0.5714
QBD6649,Q066QQ,0.5714
QCC5439,Q543939,0.5714
QCJ9281,QJJ9,0.5714
QKB6676,Q8K66,0.5714
QKW8806,Q888G,0.5714
QKX3939,Q3939XX,0.5714
QKX5804,Q5X5,0.5714
SYD9391,SYSD9,0.5714
