Ground Truth,Prediction,CER
SB218F,SFF28FFBUYABLEIPADSGLADIATORANYAHUNIGHTMARESANARCHISTCITIZKORRAHITMANJIHADISTASYNCMICROBIOMELAVROVBUZZFEED,17.1667
OBD2666,Q028666GLADIATORANARCHISTIPADSBUYABLENIGHTMARESCITIZNINTENDOANYAHUPODCASTSMICROBIOMEKORRAIXTAPEBUILDERCHIPSETKEJRIWAL,16.2857
QAG7896,Q7896GGGLADIATORBUYABLEANYAHUANARCHISTCHIPSETIPADSKEJRIWALWORDPRESSKORRAΩMICROBIOMEGPUSCITIZNIGHTMARESJIHADIST,15.2857
QAU9424,Q9442ABUYABLEANYAHUIPADSGLADIATORANARCHISTUSTERITYKEJRIWALAWAKENINGNINTENDOPODCASTSBITCOINSNIGHTMARESKORRA,14.7143
QCN1259,Q9259NBUYABLEIPADSNIGHTMARESANARCHISTGPUSNINTENDOANYAHUGLADIATORΩDELIVERYDATEBUZZFEEDUNICODEKORRAASSASSIN,14.5714
QAB1802A,Q1882AANARCHISTBUYABLEANYAHUIPADSNIGHTMARESGPUSASYNCBIGFOOTBUZZFEEDHITMANASSASSINPODCASTSUSTERITYGLADIATORDELIVERYDATE,14.2500
QAA5557X,Q55757XNINTENDOGLADIATORANYAHUMICROBIOMEANARCHISTNIGHTMARESKEJRIWALIPADSAWAKENINGBUYABLEJIHADISTBIGFOOTRIVALSRAGNAROK,14.1250
QS6333N,Q6333MNINTENDOANARCHISTΩKORRAIPADSBUYABLEUNICODEGLADIATORANYAHUCHIPSETGPUSMICROBIOMEPOWERSHELLJIHADIST,13.8571
QTP8378,Q837778379373GLADIATORBUYABLEANYAHUNIGHTMARESKORRAIPADSKEJRIWALMICROBIOMEΩRIVALSYANUKOVYCHNINTENDO,13.4286
QKB6676,Q867676BUYABLEGLADIATORANYAHUIPADSNIGHTMARESPODCASTSKORRAKEJRIWALANARCHISTNINTENDOBUZZFEEDCITIZ,13.0000
ORH9138,Q9138138BUYABLEANYAHUGLADIATORKORRAIPADSANARCHISTNIGHTMARESPOWERSHELLCITIZمDOLPHINPHARAOH,12.2857
QAA6055A,Q8S4,0.8750
DET6868,Q6959,0.8571
OPB7031,Q7U7,0.8571
ORM4446,Q9946A,0.8571
QKM1961,Q6868M,0.8571
OLE7497,Q7E7,0.7143
QAN3486,Q3448AB,0.7143
QAP3228,Q3A3,0.7143
QCB6359,Q866,0.7143
QKS9807,Q9K9,0.7143
QTP7766,Q7T7,0.7143
QTQ6288,Q6T6,0.7143
QAA4150V,Q4ASV,0.6250
QAA9797N,Q9479,0.6250
QAA9859D,Q9A90,0.6250
JNX3188,Q3138,0.5714
JXG4244,J4X4,0.5714
KS2065Q,KSS20,0.5714
MDT8815,ND8M5,0.5714
QAF9389,Q9F9,0.5714
QAM1331,QJJ13,0.5714
QAQ8963,Q8996,0.5714
QAR2127,Q2R2,0.5714
QBD5290,Q5090D,0.5714
QBD6649,Q6684,0.5714
QBD8308,Q8B8,0.5714
QBE9410,Q9894C,0.5714
QCC5219,Q5252,0.5714
QCJ9281,QJJ9,0.5714
QKX5804,Q5X5,0.5714
QLF6229,Q8228,0.5714
QAA1214W,Q1224Y,0.5000
QAA5688L,Q5A5L,0.5000
QAA6240U,Q6A6U,0.5000
QAA7343Q,Q7A7Q,0.5000
QAA9248Q,Q9A9Q,0.5000
QAB5442G,Q54442,0.5000
QAB7860G,Q7080G,0.5000
QAB9404H,Q9440H,0.5000
