Ground Truth,Prediction,CER
QBD5290,Q5290290CHIPSETBUYABLEANYAHUIPADSGPUSNAMESPACEHTTPSABYSSALCITIZGLADIATORLAVROVNIGHTMARESUNDEADWORDPRESS,14.1429
QAP3228,Q3228228CHIPSETمANYAHUGPUSIPADSBUYABLENAMESPACERAGNAROKENGEANCEABYSSALASYNCNIGHTMARESKEJRIWAL,12.7143
QTY839,Q8379379ANYAHUGPUSGLADIATORRATOMBUYABLEKORRAPROLETARIANIVANKAHTTPSIPADSABYSSALم,12.6667
SYD9391,SY939191HTTPSANYAHUGPUSENGEANCECHIPSETACEBOOKÃÂGLADIATORNAMESPACECAPTCHAPROLETARIANMICROBIOME,12.5714
QKW8806,QKW806GLADIATORANYAHUCHIPSETGPUSCAPTCHANAMESPACEIPADSRATOMKEJRIWALBUYABLEJSONHTTPSBUZZFEED,12.1429
QTW5252,Q5TW252GLADIATORANYAHUGPUSRATOMIPADSPROLETARIANBARBARIANBUYABLEمBUZZFEEDIVANKA,10.4286
QS6333N,Q6333MΩIPADSGPUSRATOMKORRACHIPSETANYAHUGPIOGLADIATORKEJRIWALJIHADISTWORDPRESS,10.2857
QAA6055A,Q6455AIPADSANYAHUNAMESPACEGPUSGLADIATORANARCHISTITEMTHUMBNAILIMAGEENGEANCEHTTPS,9.3750
QKM1961,Q8888M,0.8571
OLE7497,Q7E7,0.7143
OPB7031,Q7Q70,0.7143
ORH9138,Q9H9,0.7143
ORM4446,Q44286,0.7143
QCB6359,Q6C6,0.7143
QKS9807,Q9K9,0.7143
QTP7766,Q7TR,0.7143
FG6188,FF6F6,0.6667
QPB520,Q822020,0.6667
DET6868,Q6869,0.5714
MDT8815,NDBD85,0.5714
QAA229B,Q2228,0.5714
QAN3486,Q343498,0.5714
QBD1791,Q0191T,0.5714
QBE9410,Q941010,0.5714
QCC5439,Q543939,0.5714
QCJ9281,QJJ9,0.5714
QKX5804,QKK5,0.5714
QPD1049,Q1010,0.5714
QTP8378,Q817878,0.5714
JTH671,J67,0.5000
QAA7343Q,Q7A7Q,0.5000
QAA9248Q,Q924280,0.5000
QAA9859D,Q9890D,0.5000
QAB1802A,DAAB802,0.5000
QAB7860G,Q7050G,0.5000
QAB9404H,Q9440H,0.5000
QAB9759H,Q9875H,0.5000
QCB526,Q5286,0.5000
QCD571,Q0071,0.5000
T1M219,TW1119,0.5000
OBD2666,QQQ2666,0.4286
QAA211R,Q221R,0.4286
QAA272P,Q2729P,0.4286
QAA2829,Q282929,0.4286
QAA344V,Q34444V,0.4286
QAA6156,Q6456,0.4286
QAA634W,Q6334W,0.4286
QAC7772,Q7AC72,0.4286
QAD7262,Q7A262,0.4286
QAD7678,Q76778,0.4286
