Ground Truth,Prediction,CER
SK5257E,SK5257E,0.0000
VLW700,VLW700,0.0000
W7570V,W7570V,0.0000
AKL9971,AK9971,0.1429
ALK2728,AK2728,0.1429
KS5025Q,KS5025QS,0.1429
PLP5703,PL5703,0.1429
QAY7713,QY7713,0.1429
QKF3594,QF3594,0.1429
QKV3032,QV3032,0.1429
QLD6121,QL6121,0.1429
QLE1436,QL1436,0.1429
QLE7055,QL7055,0.1429
QM5587A,Q5587A,0.1429
QM5898P,Q5898P,0.1429
QMV3883,QV3883,0.1429
QS5755N,Q5755N,0.1429
QS9076A,Q9076A,0.1429
QS9182M,Q9182M,0.1429
QTP8378,QP8378,0.1429
SK5222C,SK522C,0.1429
SYD9391,SY9391,0.1429
VEC8532,VET8532,0.1429
FG6188,F6188,0.1667
QC9630,Q9630,0.1667
QKH253,QH253,0.1667
QKJ42,QJJ42,0.2000
QAA1089F,Q1089F,0.2500
QAA1137X,Q11137X,0.2500
QAA1214W,Q1214W,0.2500
QAA1460Y,Q1460Y,0.2500
QAA1896H,Q1896H,0.2500
QAA3082N,Q3082N,0.2500
QAA3653H,Q3653H,0.2500
QAA3736D,Q3736D,0.2500
QAA5557X,Q5557X,0.2500
QAA7779Y,Q7779Y,0.2500
QAA7788R,Q7788R,0.2500
QAA8155Y,Q8155Y,0.2500
QAA8764N,Q8764N,0.2500
QAA9092F,Q9092F,0.2500
QAA9534N,Q9534N,0.2500
QAA9858R,Q9858R,0.2500
QAB1828D,Q1828D,0.2500
QAB2927H,Q2927H,0.2500
QAB3695D,Q3695D,0.2500
QAB3866B,Q3866B,0.2500
QAB4508G,Q4508G,0.2500
QAB5316G,Q5316G,0.2500
QAB5442G,Q5442G,0.2500
