Ground Truth,Prediction,CER
QLD6121,QLD6121IPADSANYAHUGLADIATORBUYABLEITEMTHUMBNAILIMAGEPODCASTSBUZZFEEDCITIZCHIPSETLAVROVASSASSINMICROBIOME,13.8571
QAQ8963,QQQ8963GLADIATORANYAHUIPADSBUYABLECITIZCHIPSETRATOMANARCHISTIXTAPEBITCOINمDELIVERYDATEWORDPRESS,12.7143
QLF6229,QLF6229CHIPSETBUYABLEANYAHUGLADIATORIPADSANARCHISTABYSSALGPUSUNICODELAVROVNAMESPACEYANUK,11.5714
QAB1802A,DAABAA,0.7500
OLE7497,Q7E7,0.7143
OPB7031,Q7070,0.7143
ORH9138,Q9H9,0.7143
ORM4446,Q9946,0.7143
QAA211R,Q2AA,0.7143
QAX6393,Q6A6,0.7143
QCN1259,Q9X9,0.7143
QKS9807,Q999,0.7143
QS6333N,Q666M,0.7143
QAB9404H,Q999H,0.6250
DET6868,Q6858,0.5714
MDT8815,ND8D85,0.5714
QAA229B,Q2228,0.5714
QAA6156,Q6A6,0.5714
QAF9389,Q999,0.5714
QAG7896,Q789696,0.5714
QAM1331,QJJ13,0.5714
QBD1791,Q0191T,0.5714
QBD6649,QDD6,0.5714
QBD9893,Q9BB93,0.5714
QCC5439,Q5439439,0.5714
QCG2900,Q290000,0.5714
QCJ9281,QJJ9,0.5714
QKX5804,QKK5,0.5714
QAA1214W,Q1212M,0.5000
QAA3175L,Q3A3L,0.5000
QAA7343Q,Q7A3Q,0.5000
QAA9248Q,Q9A24G,0.5000
QAA9797N,Q999N,0.5000
QAA9859D,Q9890D,0.5000
QAB1033F,Q1030FF,0.5000
QAB5442G,Q54442,0.5000
QAB7860G,Q7020G,0.5000
QAB9759H,Q999H,0.5000
QCB526,Q5226,0.5000
QCD571,Q0071,0.5000
QPB520,Q5950,0.5000
T1M219,TWTM19,0.5000
OBD2666,QQQ2666,0.4286
QAA272P,Q2729P,0.4286
QAA344V,Q34444V,0.4286
QAA439B,Q4AA398,0.4286
QAA634W,Q6334W,0.4286
QAC7772,Q7A72,0.4286
QAD7262,Q7A262,0.4286
QAD7678,Q76778,0.4286
