Ground Truth,Prediction,CER
KS5025Q,KS5025Q,0.0000
QLE7055,QLE7055,0.0000
SK5222C,SK5222C,0.0000
W7570V,W7570V,0.0000
AKL9971,AK9971,0.1429
ALK2728,AK2728,0.1429
JNX3188,JX3188,0.1429
PLP5703,PL5703,0.1429
QKF3594,QF3594,0.1429
QKJ3628,QJ3628,0.1429
QKN8863,QLKN8863,0.1429
QKV3032,QV3032,0.1429
QM5587A,Q5587A,0.1429
QM5898P,Q5898P,0.1429
QS5755N,Q5755N,0.1429
QS9076A,Q9076A,0.1429
SK5257E,S5257E,0.1429
WQC7396,WCC7396,0.1429
JTH671,JH671,0.1667
QC9630,Q9630,0.1667
RM2285,R2285,0.1667
T1M219,T1219,0.1667
VLW700,VLU700,0.1667
QKJ42,QJJ42,0.2000
QAA1089F,Q1089F,0.2500
QAA1137X,Q11137X,0.2500
QAA1181Q,Q1181Q,0.2500
QAA1654L,Q1654L,0.2500
QAA1896H,Q1896H,0.2500
QAA2846T,Q2846T,0.2500
QAA3653H,Q3653H,0.2500
QAA3736D,Q3736D,0.2500
QAA5230L,Q5230L,0.2500
QAA5557X,Q5557X,0.2500
QAA7779Y,Q7779Y,0.2500
QAA7788R,Q7788R,0.2500
QAA8155Y,Q8155Y,0.2500
QAA8764N,Q8764N,0.2500
QAA9534N,Q9534N,0.2500
QAB1828D,Q1828D,0.2500
QAB2927H,Q2927H,0.2500
QAB3695D,Q3695D,0.2500
QAB3866B,Q3866B,0.2500
QAB5630D,Q5630D,0.2500
QAB6364G,Q6364G,0.2500
QAB9570C,Q9570C,0.2500
BKR7292,B7292,0.2857
JVK1010,JK101,0.2857
KFT7779,K7779,0.2857
KS2065Q,KSS2065,0.2857
