Ground Truth,Prediction,CER
QLF6229,QLF6228CHIPSETBUYABLEIPADSANYAHUGLADIATORKORRAANARCHISTABYSSALITEMTHUMBNAILIMAGECHANNELAVAILABILITYKEJRIWALNAMESPACEGPUSLAVROV,17.1429
QLD6121,QLD6121IPADSANYAHUITEMTHUMBNAILIMAGEBUYABLEGLADIATORBUZZFEEDCHIPSETPODCASTSIXTAPEDELIVERYDATELAVROVمGPUSASSASSINDWARVES,16.0000
SK5222C,SK5222CGPUSIPADSRAGNAROKGPIOUNDEADABYSSALLAVROVANYAHUGLADIATORENGEANCEDELIVERYDATEKORRAKEJRIWALIVANKACAPTCHA,14.4286
KS5025Q,KS5025QSUNICODEANYAHUCHROMEBOOKBITCOINGLADIATORANARCHISTKEJRIWALIPADSGPUSRAGNAROKPOWERSHELLGPIOLAVROVRIVALS,14.2857
QCB526,Q5286CHIPSETIPADSABYSSALGPUSBUZZFEEDGPIORATOMGLADIATORANYAHULAVROVBITCOINKORRAم,12.6667
RM2285,RMM22285IPADSANYAHUGPIOASYNCRAGNAROKBUZZFEEDIVANKAANARCHISTGPUSKEJRIWALGLADIATOR,12.3333
OBD2666,QQQ2666GLADIATORPROLETARIANANARCHISTIPADSCHIPSETIVANKAهΩKEJRIWALCITIZGPUSمANYAHUBUZZFEED,12.0000
QS6333N,Q6333MNINTENDOΩIPADSGPUSANYAHUKORRARATOMGPIOCHIPSETANARCHISTGLADIATORBUYABLEWORDPRESS,11.4286
QCB6359,Q635959IVANKAUNICODEKORRAANYAHUΩKEJRIWALIPADSGLADIATORКUSERCONTENTCHIPSETWORDPRESS,11.2857
QAA439B,Q4A39BCHIPSETΩGPUSIPADSGLADIATORANYAHUANARCHISTBUYABLERATOMمNIGHTMARESWORDPRESS,10.7143
ORM4446,Q8AAAA,1.0000
DET6868,Q6959,0.8571
QKM1961,Q8881M,0.8571
QAB1802A,DAABAA,0.7500
OPB7031,Q7U70,0.7143
ORH9138,Q9H9,0.7143
QAD7262,Q7A22D,0.7143
QAX6393,Q6A6,0.7143
QCN1259,Q9CE89,0.7143
QKS9807,Q999,0.7143
QTP7766,Q7TP,0.7143
FG6188,FF6F6,0.6667
QAA6240U,Q6AUU,0.6250
QAB7860G,Q7030,0.6250
QAB9404H,Q999H,0.6250
JXG4244,J4X4,0.5714
MDT8815,NDBD85,0.5714
OLE7497,Q7LE97,0.5714
QAA229B,Q2228,0.5714
QAF9389,Q999,0.5714
QBD1791,Q0191T,0.5714
QBD6649,QDD6,0.5714
QBD8308,Q808D,0.5714
QCC5439,Q5439439,0.5714
QCJ9281,QJJ9,0.5714
QKX3939,Q9639,0.5714
QKX5804,Q5X5,0.5714
QTP8378,Q837878,0.5714
SYD9391,SDSD9,0.5714
QAA3175L,Q3A3L,0.5000
QAA4150V,Q414V,0.5000
QAA6055A,Q6654A,0.5000
QAA7343Q,Q7A7Q,0.5000
QAA9248Q,Q9AA243,0.5000
QAA9797N,Q999N,0.5000
QAA9859D,Q9890D,0.5000
QAB1033F,Q1030FF,0.5000
QAB5442G,Q54442,0.5000
QAB9588F,Q9AA88F,0.5000
QAB9759H,Q99H9H,0.5000
