Ground Truth,Prediction,CER
QLD6121,QLD6121BUYABLEITEMTHUMBNAILIMAGEANYAHUIPADSGLADIATORBUZZFEEDGPUSPODCASTSLAVROVBITCOINCHIPSETMICROBIOME,13.5714
RM2285,RMM22285IPADSANYAHUANARCHISTGPIORAGNAROKIVANKAGPUSASYNCCURSEDWORDPRESSKEJRIWALJIHADIST,13.3333
QAB9588F,Q9AA88FIPADSBUYABLEGPUSGLADIATORCURSEDWORDPRESSANARCHISTANYAHUITEMTHUMBNAILIMAGENIGHTMARESΩCHIPSETKORRALUAJ,13.0000
QTY839,QY8339BUYABLEANYAHUGPUSGLADIATORRATOMBARBARIANKORRACITIZΩDELIVERYDATENIGHTMARES,12.5000
QAA6055A,Q66557AIPADSANARCHISTANYAHUGLADIATORGPUSNAMESPACEITEMTHUMBNAILIMAGEΩBUYABLEIVANKASMARTPHONEENGEANCE,11.8750
DET6868,Q6959,0.8571
QAB7860G,Q7030QQ,0.7500
OBD2666,QQQ26,0.7143
OPB7031,Q7Q70,0.7143
ORH9138,Q9H9,0.7143
ORM4446,Q9946,0.7143
QAL6667,Q65557,0.7143
QKS9807,Q999,0.7143
QTP7766,Q7TP,0.7143
FG6188,FF6F6,0.6667
QAB9404H,Q999H,0.6250
JXG4244,J4X4,0.5714
MDT8815,NDBD85,0.5714
OLE7497,Q7LE97,0.5714
QAA229B,Q2228,0.5714
QAA6156,Q6646,0.5714
QAF9389,Q9F9,0.5714
QAG7896,Q789696,0.5714
QAM1331,QJ413,0.5714
QAX6393,Q6A63,0.5714
QBD1791,Q0191T,0.5714
QBD8308,Q808Q,0.5714
QCC5439,Q5439439,0.5714
QCJ9281,QJJ9,0.5714
QKM1961,QH6861,0.5714
QKX3939,Q9639,0.5714
QKX5804,QKK5,0.5714
QTP8378,Q817878,0.5714
QAA1214W,Q12124Y,0.5000
QAA3175L,Q3A3L,0.5000
QAA7343Q,Q7A7Q,0.5000
QAA9859D,Q9890D,0.5000
QAB1033F,Q1030FF,0.5000
QAB1802A,DA18AA,0.5000
QAB5442G,Q54442,0.5000
QAB9759H,Q9875H,0.5000
QCB526,Q5256,0.5000
QCD571,Q0071,0.5000
QPB520,Q5950,0.5000
T1M219,TMTM19,0.5000
BKF2289,BNF22,0.4286
QAA272P,Q2729P,0.4286
QAA2829,Q282929,0.4286
QAA344V,Q34444V,0.4286
QAA4300,Q4A43,0.4286
