Ground Truth,Prediction,CER
AKL9971,AK9971,0.1429
ALK2728,AK2728,0.1429
QKV3032,QV3032,0.1429
QLE1436,QL1436,0.1429
QLE7055,QL7055,0.1429
QLF6229,QL6229,0.1429
QM5587A,Q5587A,0.1429
QM5898P,Q5898P,0.1429
QRU4618,QU4618,0.1429
QS9182M,Q9182M,0.1429
SK5222C,SK522C,0.1429
QC9630,Q9630,0.1667
QKJ42,QJJ42,0.2000
QAA1137X,Q11137X,0.2500
QAA1654L,Q1654L,0.2500
QAA1896H,Q1896H,0.2500
QAA2846T,Q2846T,0.2500
QAA3653H,Q3653H,0.2500
QAA3736D,Q3736D,0.2500
QAA4150V,Q4150V,0.2500
QAA5230L,Q5230L,0.2500
QAA7779Y,Q7779Y,0.2500
QAA7788R,Q7788R,0.2500
QAA8155Y,Q8155Y,0.2500
QAA8764N,Q8764N,0.2500
QAA9092F,Q9092F,0.2500
QAA9534N,Q9534N,0.2500
QAA9858R,Q9858R,0.2500
QAB2927H,Q2927H,0.2500
QAB3695D,Q3695D,0.2500
QAB3866B,Q3866B,0.2500
QAB5630D,Q5630D,0.2500
QAB6364G,Q6364G,0.2500
QAB9570C,Q9570C,0.2500
BKF2289,B2289,0.2857
BKR7292,B7292,0.2857
JNX3188,JX3488,0.2857
JVK1010,JK101,0.2857
JXG4244,J4244,0.2857
KFT7779,K7779,0.2857
QAA2829,Q282829,0.2857
QAA4300,Q4300,0.2857
QAA439B,Q4439B,0.2857
QAD1919,Q191919,0.2857
QAG6999,Q6999,0.2857
QAG7896,Q787896,0.2857
QAL9892,Q9892,0.2857
QAQ8963,Q8963,0.2857
QAR2127,Q2127,0.2857
QAS3882,Q383882,0.2857
