Ground Truth,Prediction,CER
QLD6121,QLD6121IPADSANYAHUBUYABLEPODCASTSGLADIATORBUZZFEEDASSASSINCHIPSETGPUSITEMTHUMBNAILIMAGECITIZDWARVES,13.1429
QLF6229,QLF6228BUYABLECHIPSETIPADSGLADIATORANARCHISTANYAHUPODCASTSCHANNELAVAILABILITYABYSSALGPUSUNICODE,12.7143
QTY839,Q813939ANYAHUGLADIATORKORRABUYABLEBARBARIANIPADSCITIZRATOMGPUSΩDWARVESANARCHIST,12.6667
DET6868,Q6959,0.8571
MDT8815,ND8D8,0.7143
OBD2666,QQQ26,0.7143
OLE7497,Q7E7,0.7143
OPB7031,Q7J70,0.7143
ORH9138,Q9H9,0.7143
ORM4446,Q9946,0.7143
QAA211R,Q2AA,0.7143
QAG7896,Q7896G96,0.7143
QBD6649,Q6K6,0.7143
QBD8308,Q8B8Q,0.7143
QCB6359,Q866,0.7143
QCN1259,Q2558,0.7143
QKM1961,Q8886M,0.7143
QKS9807,Q999D,0.7143
QRR5658,Q5,0.7143
QTF9001,Q9TF,0.7143
FG6188,FF6F6,0.6667
QAA4150V,Q4ASV,0.6250
QAA9248Q,Q9A9G,0.6250
QAA9858R,Q999R,0.6250
QAB7860G,Q7020,0.6250
QAB9404H,Q999H,0.6250
JXG4244,J4X4,0.5714
QAA229B,Q2228,0.5714
QAA6156,Q6A6,0.5714
QAC7772,Q7A7,0.5714
QAF9389,Q999,0.5714
QAL6667,Q66557,0.5714
QBD1791,Q0191T,0.5714
QCG2900,Q290000,0.5714
QCJ9281,QJJ9,0.5714
QKX5804,Q5X5,0.5714
QPD1049,Q1010,0.5714
QTP7766,Q7T77,0.5714
QTW5252,Q5T5,0.5714
VEC8532,VEE8SS,0.5714
QAA1214W,Q12124Y,0.5000
QAA3175L,Q3A3L,0.5000
QAA5688L,Q568688,0.5000
QAA6055A,Q66555,0.5000
QAA7343Q,Q7A7Q,0.5000
QAA9797N,Q999TN,0.5000
QAA9859D,Q9890D,0.5000
QAB1033F,Q1010FF,0.5000
QAB1802A,Q18AA,0.5000
QAB5442G,Q54442,0.5000
