Ground Truth,Prediction,CER
QAB9588F,F8AB,0.8750
ORM4446,Q6666,0.8571
QAW7990,Q6K,0.8571
QBD1791,Q0180SG,0.8571
QKX3939,Q9KKK,0.8571
QAS248,Q2828AB,0.8333
QCD571,Q5071SJ,0.8333
QKH253,Q2553K3,0.8333
QAA6055A,Q5S4,0.7500
QAA7788R,Q7AB91,0.7500
QAB3695D,Q3S30,0.7500
QAB4508G,Q4AB6,0.7500
QAB7860G,Q1380QQ,0.7500
AKL9971,Q9A1,0.7143
BKF2289,F9X9,0.7143
DET6868,Q6969,0.7143
JNX3188,Q3138B,0.7143
MDT8815,Q5K15,0.7143
OLE7497,Q7J7,0.7143
QAA344V,Q3AAAA,0.7143
QAA634W,Q6AAAA,0.7143
QAC7772,AA2A2,0.7143
QAG6999,Q6,0.7143
QAL6667,Q6861T1,0.7143
QAP4882,Q4882B82,0.7143
QAW5599,Q5KSQ,0.7143
QBD2250,Q0220RD,0.7143
QBD6649,Q6,0.7143
QCN1259,Q9NC,0.7143
QCN1577,Q7577K7,0.7143
QKJ3628,Q8K23,0.7143
QKX5804,Q5884K4,0.7143
QMR8717,Q5718K,0.7143
QPC1868,Q6868AB,0.7143
QRG2888,Q8183,0.7143
QRP8850,Q8080SU,0.7143
QRR4045,Q5045AD,0.7143
QRU4618,Q4GUB,0.7143
QSA9828,Q2828AB,0.7143
QC9630,Q660330,0.6667
SB218F,S2882FF,0.6667
T1M219,W121919,0.6667
VLW700,V7,0.6667
QAA1214W,Q4A4K,0.6250
QAA5230L,Q5030L01,0.6250
QAA6240U,Q6A2D,0.6250
QAA6714F,Q8AAFF,0.6250
QAA7699N,Q6A9S,0.6250
QAA8322L,Q8321L21,0.6250
QAA8764N,Q8A7AG,0.6250
